ID	TEXT	SCORE
task_2_test_27	Iniziò i primi tentativi letterari e, da appassionato di teatro, tra il 1803 e l'estate del 1804 scrisse due testi in versi, "Les deux hommes", commedia illuminista dove egli contrappose l'educazione mondana all'educazione secondo ragione, e "Letellier", nome del gesuita confessore di Luigi XIV, una satira dell'ipocrisia. Cattivo verseggiatore, Stendhal le lasciò incompiute. Mise insieme anche un "Catéchisme d'un roué", una serie di definizioni e ritratti di donne tratti dalla letteratura libertina del secolo precedente: l'iniziativa rientrava nel suo eterno progetto d'essere un seduttore e di trionfare sulla timidezza che lo attanagliava, di soddisfare la propria vanità e il suo amore dell'amore. Inoltre, Henri sapeva di essere brutto: i suoi lineamenti erano grossolani, il collo s'infossava sulle spalle, era grasso, presto perse i capelli e mascherò la calvizie con un parrucchino, e benché non fosse basso, appariva tozzo, con la sua vita larga e le gambe corte e sottili.	
task_2_test_28	Perché ci richiudiamo in delle bolle? Ci mettiamo in delle bolle perché abbiamo paura di qualcosa. Che qualcuno ci tolga le nostre piccole certezze, che arrivi il diverso, che qualcuno ci porti via quel poco che abbiamo. Ma la paura va bene, si può discutere, quando la paura entra in una bolla diventa dogma.	
task_2_test_29	Questi scarti non sono utilizzati; vengono buttati, vengono inceneriti o vengono compostati. Però, se io prendo la carota, e invece che vederla come qualcosa che si può mangiare, la guardo da un altro punto di vista, questo è un materiale. Un materiale che la natura ha ingegnerizzato a puntino per la funzione che deve svolgere: crescere, avere una struttura, funzionare finché serve, e poi poter essere reintegrata nell'ambiente una volta finito il suo utilizzo. Per fare questo, la natura utilizza tutta una serie di macromolecole: la cellulosa, la pectina, la lignina, la emicellulosa.	
task_2_test_30	Quindi la bellezza è dentro ognuno di noi. E adesso come possiamo utilizzare questi principi per creare il design del futuro? Beh il futuro io spero che non sia qualcosa di così perchè, se vivi in California questo è il futuro, Ci sta il <i>selfie stick</i>, ci sta l'<i>overboard</i>, ci sta... spero che il futuro non sia questo. Però nel futuro, la migliore interfaccia sarà l'assenza di interfaccia, quindi ci saranno una serie di prodotti e servizi che ci permetteranno di fare delle scelte senza scegliere.	
task_2_test_31	Io dico che i cambiamenti saranno molti di più perché tecnologie così impattano anche su ambiti che non le riguardano direttamente. Ed è questo quello che io intendo con onda tecnologica: una tecnologia così potente da essere in grado di cambiare completamente tutte le regole del gioco, della società e della vita di tutti i giorni. Possiamo paragonarla a uno tsunami, che non ammette la possibilità di scappare o di essere contenuto, ma che con lo studio e l’esercizio diventa cavalcabile e può portarci verso lidi meravigliosi. Ed è per questo che è così importante studiare queste tecnologie, che al giorno d’oggi arrivano a una velocità tale per cui se mancano lo studio e l’esercizio diventano anche difficili da percepire.	
task_2_test_32	Roberto fece nuovamente richiesta di un feudo al fratellastro Drogone, il quale stavolta gli concesse il comando della fortezza longobarda di Scribla , al centro della Piana di Sibari e punto strategico delle vie di transito tra Calabria, Campania e Puglia, a nord est di Cosenza. Roberto su questo avamposto fece costruire il primo castello in Calabria, durante le prime campagne militari progettate proprio da Scribla conquista quella zona e qualche tempo dopo Cariati. Da Scribla poteva controllare il tracciato dell'antica via Popilia, quindi era un punto strategico importante anche se la zona era paludosa e malsana. Durante questo periodo conquistò alcune delle roccaforti strategicamente più rilevanti per il controllo della Calabria Citeriore, tra queste vi era Malvito, già città fortificata di cui non sono ben chiare le origini, il Guiscardo la conquista intorno al 1049 o al 1050 , da qui poteva controllare tutta l'alta valle del Crati, successivamente prende accordi, dopo averlo rapito e aver chiesto un congruo riscatto, con Pietro di Tiro, si accaparra quindi un'alleanza con la vicina Bisignano, conquista Tarsia, sempre vicino all'antico tracciato della via Popilia e infine, per assicurarsi delle piazzeforti conquista San Marco Argentano  e vi edifica una fortificazione.	
task_2_test_33	Per reprimere una serie di ribellioni scoppiate nel 1566, il re di Spagna Filippo II inviò nei Paesi Bassi Fernando Álvarez de Toledo, terzo duca d'Alba, il quale instaurò un regime di terrore attraverso l'istituzione di un organo di giustizia speciale chiamato Consiglio dei torbidi, con il quale processò e condannò per tradimento almeno ottomila persone. Dopo aver sconfitto le truppe di Guglielmo I d'Orange, riuscì a porre sotto controllo le province meridionali. La ribellione continuò comunque nelle province del Nord. La guerra cambiò fisionomia quando una flotta di ribelli calvinisti, chiamati "Watergeuzen" , assalì e conquistò la città di Brielle.	
task_2_test_34	Quello che stiamo facendo è prendere questi impianti in titanio e rivestirli con dei fattori di crescita che siano in grado di chiamare quelle cellule della periferia che formino osso, in modo tale da avere quella osteointegrazione, quell'inglobazione dell'osso intorno all'impianto in maniera più rapida e in maniera anche più predicibile. Ricapitolando, abbiamo parlato di odontoiatria funzionale, abbiamo parlato dell'importanza dell'estetica, abbiamo parlato dell'ausilio del computer, e quindi della chirurgia guidata. Abbiamo parlato di attivare questa superficie in titanio, altrimenti bioinerte, e renderla quindi bioattiva. Ma oggi su cosa ci stiamo focalizzando?	
task_2_test_35	Ancor più peculiare della sottozona  è quello di menzione geografica aggiuntiva. Questa, invece, è la concretizzazione del concetto francese di cru. In pratica, è la possibilità  di etichettare il vino DOP aggiungendo il toponimo del vigneto da cui provengono le uve. Si comprende bene che questa tipologia è la vera punta della piramide qualitativa del vino.	
task_2_test_36	Quindi oggi ci dobbiamo preoccupare di quello che ci accade dentro, che dipende da quello che mettiamo nel nostro piatto. Poi dipende dall'ambiente, dalla nostra genetica, eppure abbiamo in mano uno strumento fondamentale: il cibo. Il cibo funziona in base a come lo scegliamo, lo prepariamo, lo associamo e lo mettiamo nel piatto. Quando si parla di nutrizione funzionale stiamo considerando proprio questo: Dobbiamo imparare a capire chi siamo e costruire un abito su misura attraverso la scelta del cibo che possiamo mettere nel nostro piatto.	
task_2_test_37	I principali prodotti agricoli provengono dalle piantagioni di: arachidi, ananas, canna da zucchero, banane e soprattutto manioca. Dall'ingente patrimonio forestale sono ricavati legnami per la costruzione e legnami pregiati . Negli ultimi 10 anni, l'agricoltura congolese è cresciuta di produttività del 30%. La pesca non riveste grande importanza, come neanche l'allevamento.	
task_2_test_38	A Palau sono presenti siti archeologici degni di nota come le Tombe dei giganti di Li Mizzani e quelle di Sajacciu, nei pressi della chiesa di Sant'Antonio di Gallura. La zona di Li Mizzani è ricca di tombe preistoriche, con una stele centrale alta 2,8 e larga 1,5 metri; tutta la parte posteriore alla stele e all'esedra è costituita da sette lastre ortostatiche, un lungo corridoio coperto con numerosi loculi laterali costituiva la tomba vera e propria, all'interno delle quali sono stati ritrovati vasi, contenitori per cibo e acqua. La formazione ha una particolare forma planimetrica simile ad una testa di toro  seguita da tombe sotterranee dove si sotterravano i resti  di personaggi importanti, stregoni, sciamani, a cui si dedicava una cerimonia funeraria del moribondo atta a fargli perdere la coscienza del tempo, questi riti avevano la durata di cinque giorni, dove gli stregoni rimanevano vicino al moribondo assorbendo le energie magnetiche curative e purificatrici emanate dalla tomba. Già da Aristotele a Simplicio, da Tertulliano a Filipono nei loro scritti menzionavano questi antichi riti sardi.	
task_2_test_39	Più c'è sincronia, e più c'è il senso della sicurezza di sé. Quindi la sincronia consente di essere più sicuri e radicati in se stessi, e anche di potere affrontare le situazioni stressanti della vita in modo autonomo. Tutte le ricerche psicologiche e neuro-scientifiche, in questi anni, ci portano a descrivere le relazioni come relazioni in cui il nostro sé nasce e cresce all'interno di relazioni significative. Il nostro cervello è fatto nella relazione e per la relazione.	
task_2_test_40	Dunque, Alice perché? E le fiabe perché? Perché potrei dirvi che io, come Alice, sono affetta da sempre, sin da bambina, da quella malattia incurabile che è quella di sognare ad occhi aperti, da sempre. E questo sognare ad occhi aperti, nel tempo mi ha portato, poi, a scelte radicali, molto importanti.	
task_2_test_41	Alessandria, la seconda città dell'Impero, continuò ad essere al centro delle violente controversie religiose. Cirillo, patriarca di Alessandria, convinse il governatore della città ad espellere gli Ebrei nel 415. L'uccisione della filosofa Ipazia segnò la fine della cultura classica in Egitto. Un altro scisma nella Chiesa provocò una guerra civile in Egitto.	
task_2_test_42	Perché è difficile stare con l'altro a lungo, il contatto con l'altro diventa stressante. È difficile anche avere un terreno solido, un senso di sé solido, per potersi lanciare in qualcosa di nuovo con l'altro. Quindi le relazioni di coppia sono difficili per questo. E rispondendo alle domande iniziali, a volte ci chiediamo se una relazione di coppia è una relazione di coppia o meno, perché è difficile sentire il corpo.	
task_2_test_43	Riuscì tuttavia a trascinare con sé, grazie alle sue eccezionali capacità di nuotatore, per tre miglia nell'oceano, Patrick McMahon, un marine ferito e gravemente ustionato, giungendo fino a Plum Pudding Island, dove il suo equipaggio trovò rifugio. Da qui la notte successiva, completamente da solo, noncurante del fatto che il mare fosse infestato di squali, raggiunse nuotando per cinque chilometri il passaggio Ferguson, sorvegliato dagli incrociatori giapponesi, con l'obiettivo di avvistare qualche nave statunitense. Giunto nelle acque del passaggio Ferguson, Kennedy non riuscì però a intercettare nessuna unità militare dei "marine" e decise di ritornare dai suoi uomini. Si rese conto che la situazione dei feriti si era aggravata e che la fame cominciava a tormentarli, perciò fece in modo che tutti raggiungessero l'isola di Olasana, dove sapeva che il cocco cresceva in abbondanza.	
task_2_test_44	Nel 1822, sotto il regno di Ferdinando VII, Valdemoro appartiene alla provincia di Madrid. L'anno 1851 porta un grande evento: l'inaugurazione della linea ferroviaria tra Madrid e Aranjuez con una sosta in città. Pochi anni dopo, nel 1855, un altro fatto di notevole cambiamento delle caratteristiche del comune è la costruzione della scuola delle Guardie Giovani Universitari "Duca di Ahumada", costruita sull'antica fabbrica, dove oggi si trova il parco Duca di Ahumada. Il Collegio è stato spostato ai margini del centro abitato nel 1972.	
task_2_test_45	Le abbondanze superficiali delle supergiganti rosse sono dominate dall'idrogeno anche quando l'idrogeno nel nucleo è completamente esaurito. Nella fase finale della loro esistenza, prima di esplodere in supernovae, l'elio può diventare tanto abbondante quanto l'idrogeno e, nel caso di perdite di massa ingenti dovute a impetuosi venti stellari, addirittura più abbondante. Le stelle di sequenza principale che evolvono in supergiganti rosse presentano atmosfere in cui l'ossigeno è più abbondante del carbonio e dove l'azoto è meno abbondante di questi due elementi. Tali abbondanze riflettono quelle della nebulosa da cui sono nate.	
task_2_test_46	E la tecnologia per loro diventa uno strumento per creare qualcosa di cui essere orgogliosi. Non importa cosa creino, importa che siano loro a crearlo. Immaginate se progetti come questo venissero svolti dagli studenti in tutte le nostre scuole. Immaginate come potrebbe trasformarsi la nostra educazione se, per esempio, durante l'ora di scienze gli studenti non solo studiassero i batteri sul libro ma imparassero anche a creare un microscopio per osservare i batteri che stanno studiando.	
task_2_test_47	Io sono cresciuta bilingue: da mamma udente, papà sordo: mamma è figlia di genitori sordi, papà è figlio di genitori udenti, il fratello di mia madre è udente, la sorella di papà è sorda, io ho un fratello, udente, di quattro anni più grande e ho cugini sordi, cugini udenti, insomma, un gran casino! Sono cresciuta, quindi, con la lingua dei segni italiana e con l'italiano parlato: due lingue completamente diverse. Ho imparato a parlare grazie alla lingua dei segni. "Ogni segno corrispondeva a una parolina, per esempio, il segno "palla" diventava un concetto palla e poi diventava la parola palla."	
task_2_test_48	Usate le vostre emozioni e in particolare la passione. La passione è coinvolgente, la passione cattura l'attenzione. "Molte volte, e ha fatto anche l'esempio Alessandro Lucchini nel primo talk, ci sono persone che dicono: "Sono molto contento di essere qui a TED" o: "La mia idea è rivoluzionaria"." Ecco, non fatelo!	
task_2_test_49	Non so se l'avete provata anche voi. I primi giorni mangi carne e verdura fresca, poi formaggi, poi pasta, poi surgelati, finisci con la scatoletta di tonno. Ecco, per cambiare prospettiva a volte non devi alzarti da terra, non devi cambiare percorso, basta cambiare ritmo. Chi ha detto che per volare devi prendere la rincorsa?	
task_2_test_50	La pasta fatta in casa, tagliatelle  e lasagnette, era il piatto della domenica che si accompagnava alla gallina e al manzo lessato abbinato alle salse, quali la "pearà" fatta col pane raffermo e il formaggio, il "cren" . Il vino Soave si accompagna inoltre ai bigoli fatti al torchio con farina di grano tenero e conditi con le sarde sotto sale, piatto di rigore in Quaresima. In primavera è usanza comune utilizzare gli asparagi selvatici , i germogli del luppolo , le ortiche e molte altre varietà come ingredienti per arricchire zuppe, secondi piatti, uova. Il piatto della tradizione pasquale è il capretto al forno, a fuoco lentissimo ed insaporito con il Soave Il Soave si accompagna con le lumache, chiamate localmente "bogoni", con le ostriche, sia crude che gratinate con latterini, e salmone.	
task_2_test_51	Nel 133 a.C. i Romani ereditarono il regno da Attalo III, il suo ultimo re, ma la regione comunque restò per parecchio tempo contesa da vari regni. I Romani vi si imposero nel 102 a.C., ma il territorio restò difficilmente controllabile, a causa della sua morfologia. Nella regione vennero create delle colonie, distribuendo le terre tra i legionari, e vi fu costruita una strada, la "via Sebaste", che passava per Antiochia. Nel 25 a.C. fu creata la Provincia di Galatia, della quale Antiochia faceva parte.	
task_2_test_52	Spesso sì, ma non sempre. Come accade nella vita di tutte le persone, ci sono anche delle prove che si è chiamati ad affrontare. Una delle prove che ho affrontato io è stata quando avevo 13 anni, e mi sono ritrovata con una gran scoliosi e due opzioni davanti. La prima era tenere un busto di plastica alto fin qui, e per tutto il giorno, fino ai 20 anni.	
task_2_test_53	L'album è stato accostato a generi musicali quali rock progressivo, pop, heavy metal e hard rock. Include inoltre svariate influenze stilistiche riconducibili a folk, skiffle, estetica camp e music hall, jazz e opera. Ciascun membro della band scrisse almeno una canzone: cinque furono composte da Mercury, quattro da May, mentre Taylor e Deacon contribuirono con un brano ciascuno. La traccia conclusiva è una reinterpretazione strumentale in chiave rock di "God Save the Queen", l'inno nazionale britannico, per la quale Brian May è accreditato come arrangiatore.	
task_2_test_54	Perdono il figlio, e ti ringraziano. È ovvio che dal punto di vista umano anche professionale, come medico, io ho bisogno di dati statistici, di percentuali di significatività; ma come essere umano bastano esempi anche singoli come questo. E l'ascolto prevede anche, è stato accennato prima, una capacità non verbale. Che il bambino - il malato in generale, ma i bambini in particolare - ti dà.	
task_2_test_55	Nel 1977 Mango compare nel programma "Passo 16 - Zero &amp; Co." con Renato Zero, interpretando il brano "Indiscutibilmente mia", rinominato in seguito "Su questa terra solo mia" e contenuto nel suo disco d'esordio. Nello stesso anno incide su 45 giri, per la casa discografica Numero Uno, due brani: "Fili d'aria" e "Quasi amore", mai inseriti in nessun album. L'anno dopo viene inciso un nuovo 45 giri con altre due canzoni: "Una danza" e "Non aspettarmi". Nel 1979, proponendosi artisticamente con il nome Pino Mango, pubblica "Arlecchino" da cui spicca "Sentirti", incisa anche da Patty Pravo e successivamente da Mietta.	
task_2_test_56	Carter rimane sconcertata nel vedere che l'operaio pare sbranato da un animale predatore, cosa insolita in un cantiere, e rimane ulteriormente perplessa quando Edward Regis, responsabile delle relazioni pubbliche del parco, tenta di nascondere le vere cause dicendo che l'operaio è stato schiacciato da una ruspa in un incidente. L'uomo pronuncia la parola “raptor”. La dottoressa si informa presso la gente del posto, e scopre che tra i costaricani vi è una leggenda che parla degli "hupia", strani mostri che rapiscono i bambini. Tuttavia, pensa che si tratti di qualcosa di più, qualcosa che le sfugge.	
task_2_test_57	Allora, abbiamo sperimentato questa cosa. Perché ci è venuto da ridere? Nessuno vi diceva ridete. Perché nostro cervello ha abbinato queste espressioni facciali a uno stato d'animo positivo, fin da quando eravamo bambini perché quando un adulto si avvicina alla culla dove c'è il bambino il bambino vede l'adulto arrivare come arriva, così?	
task_2_test_58	Adesso fa la seconda media e in classe c'è una LIM, una lavagna interattiva. Però i professori non sono molto abituati ad usarla e poi hanno anche dei problemi tecnici perché la connessione in rete non sempre funziona bene. Quest'anno però la professoressa gli ha detto che useranno i videogiochi in classe, ma non quelli che ha sul telefonino il videogioco dovrano progettarselo loro. "La maestra è entrata in un programma che si chiama "Programmo anch'io"."	
task_2_test_59	però nel mercato si sono affermati altri standard, primo fra tutti quello da 29 pollici. Anche in questo caso si riferisce al diametro totale, tanto che il solo cerchio ha in effetti il classico formato 700c  delle biciclette da corsa, da trekking e da città. Le biciclette progettate per ruote da 29 pollici vengono dette anche 29er. Un altro standard è quello da 27,5", con cerchio 650b .	
task_2_test_60	Sono molto contenta di condividere con voi la mia esperienza di cambiamento nell'ambito professionale in cui opero, cioè la storia dell'arte, e in particolare la lettura dell'immagine. Va premesso che il mio primo incontro con le opere d'arte avvenne nell'ingresso della casa dei nonni. Lì c'erano sei quadretti di paesaggio, che erano 30 centimetri per 18 di altezza, circa, e la cosa interessante era che spesso venivano sostituiti. "Ora chiaramente penserete "ma che straordinari collezionisti erano i suoi nonni?"	
